Folder,NADH,FAD
AC,neurons-001,neurons-007
AC,neurons-002,neurons-006
AC,neurons-004,neurons-005
AC,neurons-014,neurons-015
AC,neurons-013,neurons-016
AC,neurons-012,neurons-017
AC,neurons-018,neurons-023
AC,neurons-019,neurons-022
AC,neurons-020,neurons-021
AC,neurons-092,neurons-097
AC,neurons-093,neurons-096
AC,neurons-094,neurons-095
AC,neurons-098,neurons-103
AC,neurons-099,neurons-102
AC,neurons-100,neurons-101
QC,neurons-062,neurons-067
QC,neurons-063,neurons-066
QC,neurons-064,neurons-065
QC,neurons-074,neurons-069
QC,neurons-073,neurons-070
QC,neurons-072,neurons-071
QC,neurons-075,neurons-084
QC,neurons-077,neurons-083
QC,neurons-078,neurons-081
QC,neurons-079,neurons-080
QC,neurons-085,neurons-091
QC,neurons-086,neurons-089
QC,neurons-087,neurons-088
ADG,neurons-042,neurons-047
ADG,neurons-043,neurons-046
ADG,neurons-044,neurons-045
ADG,neurons-048,neurons-053
ADG,neurons-049,neurons-052
ADG,neurons-050,neurons-051
ADG,neurons-054,neurons-061
ADG,neurons-055,neurons-060
ADG,neurons-056,neurons-059
ADG,neurons-057,neurons-058
ADG,neurons-114,neurons-119
ADG,neurons-115,neurons-118
ADG,neurons-116,neurons-117
QDG,neurons-024,neurons-029
QDG,neurons-025,neurons-028
QDG,neurons-026,neurons-027
QDG,neurons-035,neurons-030
QDG,neurons-034,neurons-031
QDG,neurons-033,neurons-032
QDG,neurons-036,neurons-041
QDG,neurons-037,neurons-040
QDG,neurons-038,neurons-039
QDG,neurons-104,neurons-109
QDG,neurons-105,neurons-108
QDG,neurons-106,neurons-107
QDG,neurons-113,neurons-110
QDG,neurons-112,neurons-111
